ID,ndvi_Jan,ndvi_Feb,ndvi_Mar,ndvi_Apr,ndvi_May,ndvi_Jun,ndvi_Jul,ndvi_Aug,ndvi_Sep,ndvi_Oct,ndvi_Nov,ndvi_Dec,ndvi_pen,b02_Jan,b02_Feb,b02_Mar,b02_Apr,b02_May,b02_Jun,b02_Jul,b02_Aug,b02_Sep,b02_Oct,b02_Nov,b02_Dec,b02_pen,b03_Jan,b03_Feb,b03_Mar,b03_Apr,b03_May,b03_Jun,b03_Jul,b03_Aug,b03_Sep,b03_Oct,b03_Nov,b03_Dec,b03_pen,b04Jan,b04Feb,b04Mar,b04Apr,b04May,b04Jun,b04Jul,b04Aug,b04Sep,b04Oct,b04Nov,b04Dec,b04_pen,b08Jan,b08Feb,b08Mar,b08Apr,b08May,b08Jun,b08Jul,b08Aug,b08Sep,b08Oct,b08Nov,b08Dec,b08_pen,specie
1325,0.443541824817657,0.455500543117523,0.414409637451172,0.333352476358414,0.561430037021637,0.654969215393066,0.613953530788422,0.58063006401062,0.537632048130035,0.495386451482773,0.438576847314835,0.412910521030426,0.0014576392318099095,0.0184254236519337,0.0076711447909474,0.0066437469795346,0.0253723859786987,0.0290910098701715,0.0306683909147978,0.0343277081847191,0.0380999259650707,0.0412253551185131,0.0443724654614925,0.0484035424888134,0.0428705289959908,0.008426686387138277,0.0454882308840752,0.0396549627184868,0.0333612039685249,0.0454420819878578,0.0550326406955719,0.0584290735423565,0.0660273283720016,0.0716998279094696,0.0709012672305107,0.0715831816196442,0.0723511129617691,0.0665348917245865,0.00520413367628686,0.0668886601924896,0.0625628083944321,0.0620347112417221,0.0756874531507492,0.0627317279577255,0.0574199445545673,0.0674935132265091,0.0717067569494247,0.0746518969535828,0.0797097682952881,0.0868533402681351,0.0845115333795547,0.003711727355264747,0.173082873225212,0.167068988084793,0.149917006492615,0.15147165954113,0.226092576980591,0.274951756000519,0.281928330659866,0.270526200532913,0.248292073607445,0.236322164535522,0.222452715039253,0.203638911247253,0.002458811894788862,almond
1600,0.377636671066284,0.345770925283432,0.360092669725418,0.332456737756729,0.583331704139709,0.657969772815704,0.608949899673462,0.568005442619324,0.494511306285858,0.391762375831604,0.35599872469902,0.340441882610321,0.0010148600151006272,0.0279252026230097,0.0132380984723568,0.011440459638834,0.0333356037735939,0.027786074206233,0.0304520316421986,0.0380057469010353,0.0380224138498306,0.044479064643383,0.053516399115324,0.0551669485867023,0.0459152460098267,0.00881027781719339,0.0556476525962353,0.0418322496116161,0.0342176221311092,0.0499171875417233,0.0529163703322411,0.0579501539468765,0.0683772638440132,0.0714000165462494,0.0782026126980782,0.0851699635386467,0.079438641667366,0.0691785886883736,0.001677458226062623,0.0894307866692543,0.0780805870890617,0.0636857524514198,0.0801331251859665,0.0592603832483292,0.0584291033446789,0.0720653906464577,0.0765660032629967,0.087634488940239,0.107644245028496,0.109734401106834,0.0986734330654144,0.0018290072113071923,0.198399290442467,0.159186959266663,0.135157853364944,0.159974977374077,0.228656798601151,0.282139897346497,0.296389877796173,0.278640657663345,0.258752644062042,0.246348723769188,0.230899676680565,0.200714752078056,0.0011869625242041635,almond
1145,0.349010676145554,0.350643932819366,0.345957577228546,0.309794068336487,0.550227046012878,0.721324563026428,0.715864360332489,0.706326723098755,0.693309783935547,0.652152955532074,0.512214541435242,0.375324100255966,0.00108923634739572,0.0272357128560543,0.0202011484652758,0.020469319075346,0.0415546260774136,0.0387309826910496,0.0292719267308712,0.0281243696808815,0.0279108062386513,0.030316848307848,0.0311322323977947,0.0412348732352257,0.0444376207888126,0.015141217348139325,0.0564043447375298,0.0547460541129112,0.0456985495984554,0.0623881444334984,0.0642267465591431,0.058714721351862,0.0600279569625854,0.0583415292203426,0.0589524209499359,0.0587336048483849,0.0636110976338387,0.0668620392680168,0.005565541474442317,0.0939348563551903,0.0943611338734627,0.0813587829470634,0.0970654934644699,0.0750356018543243,0.052833616733551,0.0565788298845291,0.0554955191910267,0.0528501011431217,0.0554597824811935,0.0733658224344254,0.0919362008571625,0.0035763767254147587,0.194678723812103,0.195411697030067,0.167222648859024,0.184317409992218,0.260148108005524,0.325968056917191,0.341678828001022,0.322761356830597,0.291757464408875,0.263825356960297,0.227327838540077,0.202754452824593,0.00375969919829525,almond
1357,0.394238471984863,0.354111790657043,0.329986125230789,0.323673397302628,0.5302973985672,0.550882875919342,0.477553278207779,0.447408854961395,0.467711061239243,0.426038801670074,0.366017758846283,0.333458453416824,0.001077403207840613,0.0228083338588476,0.0102814007550478,0.0149564184248447,0.0505111627280712,0.040743462741375,0.0451733432710171,0.0605403706431389,0.0566118210554123,0.0508655682206154,0.0512222573161125,0.0578703619539738,0.0516185760498047,0.014979026111020699,0.0492043271660805,0.0378291942179203,0.0410333201289177,0.0756093561649323,0.0721496492624283,0.0790700614452362,0.0961061418056488,0.0951958149671555,0.0879315808415413,0.0812389254570007,0.0799285694956779,0.0735487267374992,0.003993757883136008,0.0723228976130486,0.0667067468166351,0.0713892355561256,0.112256899476051,0.0829209014773369,0.0901440680027008,0.113546833395958,0.115158557891846,0.103542871773243,0.100737117230892,0.10635070502758,0.10173238068819,0.0047477758072155185,0.166855171322823,0.13952225446701,0.14153428375721,0.22020012140274,0.270682632923126,0.310208588838577,0.321015179157257,0.301635533571243,0.285469502210617,0.25066602230072,0.229131579399109,0.203581318259239,0.008142491029088242,almond
767,0.333541452884674,0.349461913108826,0.322255194187164,0.290076225996017,0.513061344623566,0.522235870361328,0.444699853658676,0.386322349309921,0.324486166238785,0.271221846342087,0.238897979259491,0.226447135210037,0.0009358210660122199,0.0185698419809341,0.0027567555662244,0.0088294744491577,0.0249109212309122,0.0271118711680174,0.0385323278605938,0.0456750132143497,0.0526562407612801,0.0571851767599583,0.0576993003487587,0.0577959790825844,0.0519444048404694,0.018245700503277472,0.047238115221262,0.0314897000789642,0.0297781601548195,0.0450700409710407,0.0531496144831181,0.0662138164043427,0.0834654942154884,0.0954949930310249,0.0981958732008934,0.0906219482421875,0.0834739208221436,0.0760673806071281,0.005627776714800802,0.0793572515249252,0.0626024976372719,0.0597704127430916,0.0745453536510468,0.0651622042059898,0.0770651623606682,0.100314050912857,0.112704277038574,0.122323483228683,0.126154780387878,0.124240137636662,0.114517860114574,0.0022247450710266947,0.158561334013939,0.130094513297081,0.116547226905823,0.136074185371399,0.204050838947296,0.244021773338318,0.260767191648483,0.254824697971344,0.239929407835007,0.220128834247589,0.202321469783783,0.181591764092445,0.0005983877607238254,almond
1349,0.505889177322388,0.457938075065613,0.397993534803391,0.317992001771927,0.514596819877625,0.580507695674896,0.531888067722321,0.496429979801178,0.492084980010986,0.427720427513123,0.388758301734924,0.373598784208298,0.0012768814246302777,0.017937520518899,0.0099954763427376,0.008449787274003,0.0272396486252546,0.0315112397074699,0.0357838831841946,0.0404470413923264,0.0439411774277687,0.0426748879253864,0.0465203262865543,0.0498735643923283,0.0446044392883778,0.010741908887924909,0.045696809887886,0.0433079041540623,0.0343695133924484,0.0468903928995132,0.0553362332284451,0.0617092959582806,0.0693879202008247,0.0741532668471336,0.0722814574837685,0.0743289813399315,0.0741653889417648,0.0680565610527992,0.005625207872057512,0.0609778948128223,0.0648201629519463,0.0621928311884403,0.076113648712635,0.0673311203718185,0.0690217688679695,0.0820387676358223,0.0857371836900711,0.0815101191401482,0.0884897634387016,0.0921215265989304,0.0874873399734497,0.003490489162001469,0.185497656464577,0.173943385481834,0.144600182771683,0.14704917371273,0.21219964325428,0.259418576955795,0.268396705389023,0.255092442035675,0.23944479227066,0.220869570970535,0.209274709224701,0.191884860396385,0.0019047265299688102,almond
1334,0.3908511698246,0.368183076381683,0.359725564718246,0.334385186433792,0.507651627063751,0.60320383310318,0.567489504814148,0.52975606918335,0.51006007194519,0.471082836389542,0.40392741560936,0.376067906618118,0.0012810982062695195,0.023276885971427,0.0170983020216227,0.0137068312615156,0.0306909065693617,0.035918515175581,0.0376213416457176,0.0432104729115963,0.0461948439478874,0.0469883680343628,0.049248743802309,0.0536951422691345,0.0497223809361458,0.010538510174970234,0.0510234721004963,0.0438582040369511,0.0365982539951801,0.0494755133986473,0.061014749109745,0.0662401542067528,0.075464740395546,0.0793033167719841,0.0785309299826622,0.0790063515305519,0.0799551457166672,0.0739835277199745,0.005295230909953869,0.0817477181553841,0.079910971224308,0.0686991959810257,0.0788858979940414,0.0739061087369919,0.0703870430588722,0.0831630676984787,0.0888207703828812,0.0872860625386238,0.0925717800855637,0.103475347161293,0.100226171314716,0.0044184333314456125,0.186343908309937,0.172438785433769,0.145835995674133,0.15805085003376,0.22805467247963,0.28418892621994,0.301150232553482,0.289454162120819,0.269008070230484,0.257161259651184,0.243781790137291,0.221264719963074,0.004082601027129363,almond
1346,0.44914573431015,0.414381086826324,0.3866006731987,0.335696697235107,0.488179892301559,0.560121953487396,0.50827568769455,0.465181350708008,0.445798844099045,0.36892694234848,0.322325527667999,0.328285455703735,0.0013095030289079117,0.019424656406045,0.0106208520010114,0.0073252678848803,0.0284007713198662,0.0353079177439213,0.0378893166780472,0.0432563982903957,0.0465520769357681,0.0461705327033997,0.0517428852617741,0.0564355999231339,0.0498694144189358,0.009369390040451812,0.049722533673048,0.0408137664198875,0.0307244006544352,0.047974269837141,0.0587614253163338,0.0638393312692642,0.0739243030548096,0.0771409198641777,0.0756079405546188,0.0802925899624825,0.079181544482708,0.0733983740210533,0.003806247694252044,0.0721085295081139,0.0688249841332436,0.0588704943656921,0.0734232366085052,0.0714200213551521,0.0711958333849907,0.0853519588708878,0.0909003466367722,0.089061051607132,0.103120356798172,0.109228178858757,0.0988538786768913,0.003790078545028496,0.189370468258858,0.166767030954361,0.133245795965195,0.147036820650101,0.209089055657387,0.251922488212585,0.261700987815857,0.249274209141731,0.232342466711998,0.223365694284439,0.213077828288078,0.195355698466301,0.002116247930660326,almond
1295,0.475271314382553,0.365989685058594,0.340178102254868,0.311611264944077,0.588944375514984,0.603692471981049,0.556301891803741,0.517324030399323,0.493619740009308,0.398697406053543,0.374096304178238,0.374957233667374,0.0012824507044068517,0.0224664509296417,0.0145644219592214,0.0111939134076238,0.0297029856592417,0.025702029466629,0.0339293107390404,0.0390280708670616,0.0423648022115231,0.0438604615628719,0.0521143041551113,0.054715484380722,0.0460147932171822,0.007988155887491483,0.0527534037828445,0.0444333292543888,0.034221462905407,0.049131952226162,0.0515743680298328,0.0606467351317406,0.0711540803313255,0.0782087370753288,0.0761829614639282,0.0831483453512192,0.0785530656576157,0.068290188908577,0.004764017156127605,0.0652791559696198,0.0708020329475403,0.0594004765152931,0.0727002546191216,0.0534221231937408,0.0610568001866341,0.0729382857680321,0.0782874301075935,0.0782968625426292,0.0961534529924393,0.0947476401925087,0.085203692317009,0.0021101281817097837,0.183618620038033,0.152559280395508,0.120464332401752,0.13933564722538,0.208202734589577,0.245759889483452,0.255833953619003,0.246333837509155,0.230930551886559,0.22327546775341,0.207861468195915,0.187654390931129,0.0013879900430806011,almond
1150,0.368489533662796,0.346632272005081,0.373804748058319,0.327346175909042,0.571672022342682,0.715683996677399,0.703068971633911,0.694353401660919,0.699348330497742,0.656362116336823,0.566620469093323,0.434571951627731,0.001429572664914429,0.0198334958404303,0.018107982352376,0.0140350256115198,0.0346785821020603,0.033388577401638,0.0285972245037556,0.0278458371758461,0.0274365972727537,0.0286462996155024,0.0304005797952414,0.037431750446558,0.0416166894137859,0.014499928405822782,0.0469265915453434,0.0453745648264885,0.0361821874976158,0.053416833281517,0.0602255016565323,0.0566087812185287,0.0588860921561718,0.0590371936559677,0.0571460910141468,0.058822475373745,0.0619309805333614,0.0653186067938805,0.0057666481038656315,0.0807688906788826,0.085400752723217,0.0673702508211136,0.0863105580210686,0.0689768493175507,0.0521533489227295,0.0564699769020081,0.0550657473504543,0.0496616847813129,0.0528245978057384,0.0642753466963768,0.0807512179017067,0.0035406099982990677,0.175128325819969,0.175134807825089,0.147592023015022,0.170169785618782,0.256095468997955,0.313820451498032,0.323998868465424,0.305149227380753,0.280846923589706,0.25450474023819,0.23344711959362,0.204922497272491,0.0023568291246068816,almond
765,0.348188072443008,0.359667003154755,0.342169582843781,0.258864849805832,0.388145476579666,0.466501235961914,0.406393855810165,0.36638468503952,0.312256753444672,0.262697756290436,0.214641541242599,0.212253570556641,0.0006607869311221016,0.0188845209777355,0.0058094621635973,0.0056435344740748,0.0283498279750347,0.0364799574017525,0.0424878671765327,0.0481141693890095,0.0533452518284321,0.0580042228102684,0.0590320751070976,0.0628156438469887,0.0547795183956623,0.01852996120480151,0.0478871613740921,0.0358621887862682,0.0310352798551321,0.0501842387020588,0.0626277551054955,0.0705490782856941,0.0846259444952011,0.0959318056702614,0.0994796007871628,0.0942672193050385,0.0898960903286934,0.0795556232333183,0.0035016163869424914,0.088537871837616,0.0716686844825745,0.0621378421783447,0.0857358276844025,0.0875612422823906,0.0902846828103065,0.110377728939056,0.120039291679859,0.131282135844231,0.13393260538578,0.139915376901627,0.126810684800148,0.0025186774452475085,0.183203637599945,0.151677653193474,0.126719832420349,0.145104855298996,0.19997650384903,0.24725803732872,0.261524349451065,0.258943468332291,0.250455617904663,0.229436948895454,0.216351598501205,0.19511453807354,0.0012844672688165594,almond
1343,0.52371871471405,0.453755527734756,0.445002257823944,0.362401813268661,0.504383206367493,0.535989046096802,0.476250231266022,0.432637482881546,0.434947520494461,0.338048279285431,0.294345200061798,0.30933028459549,0.0009100781041268562,0.0202798563987017,0.0063484394922852,0.006155117880553,0.0303114056587219,0.0338118746876717,0.0394365601241589,0.0457894913852215,0.0501063615083694,0.05097521468997,0.0580336973071098,0.0610581375658512,0.0512049086391926,0.007314911168731163,0.0521608665585518,0.0382443852722645,0.0295886509120464,0.0483153387904167,0.0584511384367943,0.0679096877574921,0.0785136148333549,0.0859723538160324,0.0836613178253174,0.088487833738327,0.0867132917046547,0.0744473561644554,0.003698336850649341,0.0629739314317703,0.0590043216943741,0.0495637990534306,0.0691126361489296,0.0663325041532516,0.0721949860453606,0.0886237546801567,0.0962517932057381,0.0945337265729904,0.110777489840984,0.115481980144978,0.100211635231972,0.001943634848698927,0.201425045728683,0.157481029629707,0.129034951329231,0.146300420165062,0.202053993940353,0.238017082214355,0.249792009592056,0.24319389462471,0.240133106708527,0.223786979913712,0.211781367659569,0.189961537718773,0.0009115229452260813,almond
1359,0.38803842663765,0.392271995544434,0.346433281898499,0.320902764797211,0.568855762481689,0.619144678115845,0.53676962852478,0.480133384466171,0.446510165929794,0.395296454429626,0.377898216247559,0.309237033128738,0.0008352623419657748,0.0228419676423073,0.0058209188282489,0.0095210541039705,0.0303552187979221,0.0287111382931471,0.0317068584263325,0.0442576967179775,0.0456889905035496,0.0470183230936527,0.0467617511749268,0.0533080697059631,0.0504547022283077,0.007261542810509756,0.0497766099870205,0.0351797118782997,0.0352089926600456,0.0510234832763672,0.0553509145975113,0.0602896548807621,0.0755816474556923,0.0795418843626976,0.0792730823159218,0.0731663107872009,0.0764237344264984,0.0725181400775909,0.0028401855643482156,0.0775017887353897,0.0639874264597893,0.0653626918792725,0.0800252258777618,0.0617930218577385,0.063445508480072,0.0825153589248657,0.0897145792841911,0.0908088311553001,0.0909425467252731,0.0963868945837021,0.0991353839635849,0.0018599771680676983,0.175864860415459,0.14673525094986,0.134362131357193,0.156307741999626,0.226890116930008,0.269011646509171,0.273396521806717,0.255612254142761,0.23746632039547,0.209967002272606,0.213426351547241,0.188566133379936,0.0010472034890545172,almond
