ID,ndvi_Jan,ndvi_Feb,ndvi_Mar,ndvi_Apr,ndvi_May,ndvi_Jun,ndvi_Jul,ndvi_Aug,ndvi_Sep,ndvi_Oct,ndvi_Nov,ndvi_Dec,ndvi_pen,b02_Jan,b02_Feb,b02_Mar,b02_Apr,b02_May,b02_Jun,b02_Jul,b02_Aug,b02_Sep,b02_Oct,b02_Nov,b02_Dec,b02_pen,b03_Jan,b03_Feb,b03_Mar,b03_Apr,b03_May,b03_Jun,b03_Jul,b03_Aug,b03_Sep,b03_Oct,b03_Nov,b03_Dec,b03_pen,b04Jan,b04Feb,b04Mar,b04Apr,b04May,b04Jun,b04Jul,b04Aug,b04Sep,b04Oct,b04Nov,b04Dec,b04_pen,b08Jan,b08Feb,b08Mar,b08Apr,b08May,b08Jun,b08Jul,b08Aug,b08Sep,b08Oct,b08Nov,b08Dec,b08_pen,specie
1128,0.436264276504517,0.406244784593582,0.373516172170639,0.322898626327515,0.498447924852371,0.653141140937805,0.644757509231567,0.650463163852692,0.615867972373962,0.551886916160583,0.39925429224968,0.330495685338974,0.0018881563935530567,0.0214270185679197,0.0156076345592737,0.0155472029000521,0.0390942841768265,0.0438048616051674,0.0328675769269466,0.0326042920351028,0.0318683087825775,0.034351322799921,0.0409043841063976,0.0499966107308865,0.0512807331979275,0.016094733424102795,0.0510155484080315,0.0476416386663914,0.0440069735050201,0.0608170479536057,0.0721189007163048,0.0634615644812584,0.0634335577487946,0.0634034872055054,0.0634434074163437,0.0683694332838058,0.0745897516608238,0.0750727355480194,0.008845498714146787,0.0800411552190781,0.0810344666242599,0.0765857324004173,0.0950854569673538,0.088297963142395,0.0645719170570374,0.0695096924901009,0.0636505410075188,0.0656677335500717,0.0725453719496727,0.0968969389796257,0.107125163078308,0.007388645666470728,0.203831762075424,0.191038891673088,0.167746186256409,0.184643909335136,0.262772917747498,0.307081490755081,0.321433126926422,0.301128476858139,0.276335090398788,0.250868260860443,0.22587676346302,0.212797880172729,0.004335224795104416,almond
896,0.50774359703064,0.516170978546143,0.535390257835388,0.444302976131439,0.493700325489044,0.790532529354095,0.76208484172821,0.664237082004547,0.600303649902344,0.517730176448822,0.409217685461044,0.348088353872299,0.0038268450528852705,0.0177298989146948,0.0078257210552692,0.003623723052442,0.0159306656569242,0.0344596356153488,0.0226722434163094,0.0253212824463844,0.0330450236797333,0.0418177358806133,0.0474795214831829,0.0567780062556267,0.0530706122517586,0.034080816239066544,0.0462442822754383,0.0337293036282063,0.0238388273864985,0.0330123640596867,0.0536605976521969,0.0535395331680775,0.0621273629367352,0.075886495411396,0.0825799107551575,0.0835068747401237,0.0841608941555023,0.0771331638097763,0.013985223897211727,0.0666861087083817,0.0544687695801258,0.0388847328722477,0.049774456769228,0.0628438144922256,0.0364198312163353,0.0459826402366161,0.0648660436272621,0.0767192393541336,0.088677242398262,0.105019964277744,0.10531885176897,0.010633136117200324,0.204576462507248,0.166807532310486,0.128377392888069,0.128686279058456,0.191656097769737,0.310665726661682,0.340086758136749,0.322060525417328,0.306632548570633,0.279007852077484,0.25091165304184,0.217943519353867,0.004283771321727126,almond
1124,0.246764555573463,0.271633446216583,0.287175267934799,0.26152116060257,0.439915806055069,0.644442141056061,0.608876883983612,0.562964856624603,0.549626648426056,0.52407830953598,0.516836583614349,0.413562148809433,0.0015877021075945497,0.0377569273114204,0.0264158193022013,0.0272264555096626,0.0391101241111755,0.0413954295217991,0.0337782353162766,0.0387513153254986,0.0418229289352894,0.0422186627984047,0.0436734184622765,0.0422998555004597,0.0458613745868206,0.011086656803030991,0.067166306078434,0.0583827048540115,0.0523983985185623,0.0645665600895882,0.0688449814915657,0.0620815306901932,0.0734389200806618,0.076647587120533,0.0743674710392952,0.0719883739948273,0.0686898753046989,0.0698645412921906,0.0057925050543947325,0.113106168806553,0.103453703224659,0.0910654664039612,0.100164152681828,0.0883575156331062,0.0628089979290962,0.0739799961447716,0.0805413573980331,0.0777130350470543,0.0777786746621132,0.0751949623227119,0.0865160673856735,0.004745129459571245,0.187217250466347,0.179776072502136,0.164283871650696,0.170932248234749,0.227727770805359,0.289776563644409,0.30417600274086,0.288250714540482,0.267310053110123,0.249077558517456,0.236158117651939,0.208691999316216,0.0019953681000019776,almond
1329,0.414517879486084,0.427390843629837,0.430558681488037,0.35751149058342,0.63386058807373,0.735810220241547,0.674068629741669,0.630918681621552,0.609237670898438,0.549479424953461,0.442545801401138,0.432181060314178,0.0015914471943556763,0.0198045838624239,0.0081250881776213,0.0097857154905796,0.027321832254529,0.0241707433015108,0.0253368765115738,0.0295887980610132,0.0349710322916508,0.0374086387455463,0.0405724346637726,0.0491367839276791,0.0447468310594559,0.01005919930410364,0.0440024323761463,0.0348826795816422,0.0294819958508015,0.043617308139801,0.0476769022643566,0.0489491298794746,0.059141606092453,0.0649380534887314,0.0653838664293289,0.0693381130695343,0.0743030235171318,0.0666832998394966,0.0064416202380470616,0.068938747048378,0.0586745403707027,0.0495401732623577,0.0654378905892372,0.0489990077912807,0.0429186262190342,0.0577621832489967,0.0646991208195686,0.0638875290751457,0.0730352029204369,0.0898563116788864,0.0826936662197113,0.003477603499493354,0.166174411773682,0.144537761807442,0.124090068042278,0.139005675911903,0.223486810922623,0.280527532100677,0.296328753232956,0.286230176687241,0.263196051120758,0.250918656587601,0.232476606965065,0.208752259612083,0.0016367913123531085,almond
1603,0.45702651143074,0.450093984603882,0.446046471595764,0.396225184202194,0.613425433635712,0.630874335765839,0.582318186759949,0.540118753910065,0.50570410490036,0.393428534269333,0.360421866178513,0.35173362493515,0.0009647435687078057,0.0196542702615261,0.0058165877126157,0.0070363045670092,0.0314540080726147,0.0265068840235472,0.031888235360384,0.0387022867798805,0.040225014090538,0.041092861443758,0.0521906986832619,0.0537840612232685,0.0450706593692303,0.010890471870673228,0.045440673828125,0.0314120091497898,0.0249645914882421,0.0460154227912426,0.0520832799375057,0.0596501715481281,0.0691349431872368,0.0711681842803955,0.0723212361335754,0.0807192772626877,0.0777191072702408,0.0682967156171799,0.004129160788656559,0.0721172988414764,0.0588333457708359,0.0501352362334728,0.0703267604112625,0.0574682615697384,0.0641081556677818,0.0764521136879921,0.0816501528024673,0.0824723616242409,0.107708677649498,0.108020909130573,0.0959033146500587,0.0021150305766921224,0.193498104810715,0.154086068272591,0.130673095583916,0.163064882159233,0.241217896342278,0.282452583312988,0.28960108757019,0.273840248584747,0.251023948192596,0.247261181473732,0.22984653711319,0.199814707040787,0.0007609887723037963,almond
1356,0.410432428121567,0.34520423412323,0.344593942165375,0.341241210699081,0.515010178089142,0.548052310943604,0.469630539417267,0.430557519197464,0.460151612758636,0.44249564409256,0.370434522628784,0.363567233085632,0.00045824787428622984,0.0234225858002901,0.0103459963575006,0.0155590679496527,0.0384498760104179,0.0373632982373238,0.0431538708508015,0.0615669153630733,0.0626615136861801,0.0564566068351269,0.0533815324306488,0.0608718544244766,0.0496595129370689,0.008895360690590904,0.0516436137259007,0.0400723963975906,0.0429719872772694,0.0598710104823112,0.0638096556067467,0.0757701545953751,0.0937866643071175,0.0969846844673157,0.0894797220826149,0.0823758915066719,0.0850591361522675,0.0719010233879089,0.0036359984607270282,0.0789815559983253,0.0772011578083038,0.0761765465140343,0.0906859934329987,0.0764849931001663,0.0855720266699791,0.111322447657585,0.119177959859371,0.108080603182316,0.102201260626316,0.11589827388525,0.100898571312428,0.002662592080014261,0.189663544297218,0.158270940184593,0.156148061156273,0.185077920556068,0.240235671401024,0.291928857564926,0.308304518461227,0.299464493989944,0.292243450880051,0.265038520097733,0.25186488032341,0.216412007808685,0.003526749140901133,almond
1311,0.542652904987335,0.476655423641205,0.376169145107269,0.30676931142807,0.552447140216827,0.64008104801178,0.601129651069641,0.544492542743683,0.537526488304138,0.550967872142792,0.516317129135132,0.472545802593231,0.0016903879176198924,0.0194850489497185,0.0109285488724709,0.0158348456025124,0.0352513082325459,0.0345794595777988,0.0346335172653198,0.0387679152190685,0.0428965240716934,0.042661264538765,0.0418034419417381,0.0449914485216141,0.0409509912133217,0.009779979598573532,0.0495380572974682,0.0426364988088608,0.0417442955076694,0.0554650239646435,0.0594610497355461,0.0628173276782036,0.0697466060519218,0.0747430473566055,0.0727737173438072,0.0682229697704315,0.0692215338349342,0.06629728525877,0.003860531251007567,0.0607865415513515,0.057708814740181,0.0656552612781525,0.0827913731336594,0.0656151920557022,0.0613308660686016,0.0713839381933212,0.0807905942201614,0.0755252540111542,0.0696751028299332,0.0749589651823044,0.0758823379874229,0.002521044622997824,0.204645603895187,0.163864061236382,0.144407019019127,0.156326845288277,0.229635685682297,0.278676778078079,0.286225527524948,0.27435564994812,0.250922977924347,0.240254059433937,0.235035687685013,0.211956277489662,0.0016390770259044154,almond
745,0.368936628103256,0.399755328893661,0.352520942687988,0.355040997266769,0.639203608036041,0.617509067058563,0.528344571590424,0.45318216085434,0.364853829145432,0.300949037075043,0.259260267019272,0.264863073825836,0.0021196053940786977,0.0167209431529045,0.0004399266035761,0.0079805180430412,0.0252233557403088,0.0228455681353807,0.0353375002741814,0.0441944487392902,0.0511167123913765,0.0602049082517624,0.0636028647422791,0.0665322691202164,0.0554482564330101,0.016943661973337156,0.0396164655685425,0.024952432140708,0.0258902050554752,0.0410223081707954,0.0448362901806831,0.060668483376503,0.0810594037175179,0.093328945338726,0.101640731096268,0.0972169637680054,0.0925652682781219,0.0778849646449089,0.004437413496945885,0.0746564641594887,0.0520782731473446,0.0505827739834785,0.062818318605423,0.0470498725771904,0.0624437108635902,0.0872911065816879,0.102922096848488,0.121934793889523,0.130975857377052,0.133305415511131,0.116446651518345,0.0034226635119881184,0.16170009970665,0.122291438281536,0.105387315154076,0.133073657751083,0.215934842824936,0.262047410011292,0.282690435647964,0.273849427700043,0.261653810739517,0.243840008974075,0.226661846041679,0.200347408652306,0.0009716421487287765,almond
1315,0.558927416801453,0.528814554214478,0.434104710817337,0.365233242511749,0.606600999832153,0.750290870666504,0.692318379878998,0.643531739711761,0.618660748004913,0.552100896835327,0.478422284126282,0.448194861412048,0.0014472750653501507,0.0142714772373438,0.0037151065189391,0.0042720781639218,0.0247448720037937,0.0258117746561766,0.024645920842886,0.0277910139411688,0.0324563272297382,0.0344050526618958,0.0389031693339348,0.0457579381763935,0.0422127172350883,0.010747650699857888,0.0443281605839729,0.0363424122333527,0.0316777192056179,0.0436308048665524,0.051304716616869,0.0507781393826008,0.0577731803059578,0.0646412372589111,0.0649316906929016,0.0682538896799088,0.071501687169075,0.0649985894560814,0.005103087004475277,0.0516708008944988,0.049778301268816,0.0507194697856903,0.0636939480900764,0.0511674098670483,0.0405678488314152,0.052746269851923,0.0592378526926041,0.0586449801921844,0.0678901150822639,0.0779206454753876,0.0753253474831581,0.0034097579743449387,0.182180747389793,0.161739036440849,0.128838166594505,0.13640433549881,0.214742347598076,0.282750517129898,0.289955496788025,0.273469477891922,0.249173656105995,0.234627217054367,0.220938727259636,0.197726994752884,0.0019206092974052087,almond
773,0.350722759962082,0.381163895130157,0.355169385671616,0.312259435653687,0.558489203453064,0.528429627418518,0.453525364398956,0.377093493938446,0.295495241880417,0.253034323453903,0.219836592674255,0.218771189451218,0.0013747843968292676,0.0228839982300997,0.0075189741328358,0.0072552799247205,0.0247131995856762,0.0256389938294888,0.0402653738856316,0.0476655960083008,0.0563226155936718,0.0657809302210808,0.0672000646591187,0.0682320818305016,0.0581915341317654,0.019196754696454908,0.0524414218962193,0.0323914363980293,0.0306910816580057,0.0449773781001568,0.0505045391619205,0.0678399056196213,0.0890050455927849,0.100875191390514,0.107257634401321,0.100640349090099,0.0958602279424667,0.084292933344841,0.005080001635412934,0.0869543552398682,0.0644283071160316,0.0585830882191658,0.0749841257929802,0.0590832941234112,0.0782248303294182,0.102310411632061,0.122253201901913,0.1412433385849,0.144663095474243,0.144239321351051,0.129850029945374,0.002495931449053758,0.180587530136108,0.142977327108383,0.122913740575314,0.143581658601761,0.209942221641541,0.251695066690445,0.271960765123367,0.270323872566223,0.259637206792831,0.242815613746643,0.225505590438843,0.202548995614052,0.0005738129258171104,almond
1348,0.433053225278854,0.413596749305725,0.390958607196808,0.333112150430679,0.52072548866272,0.621102154254913,0.56830620765686,0.525677144527435,0.500746011734009,0.414288699626923,0.389018058776855,0.374274849891663,0.00115126835693927,0.0224112346768379,0.0116681773215532,0.0072224303148686,0.0287249889224768,0.0319050960242748,0.0344604477286339,0.0389201641082764,0.0448049195110798,0.0449848771095276,0.0535001680254936,0.0556122176349163,0.0474501103162766,0.00892851910031702,0.0513405837118626,0.037267193198204,0.0290684420615435,0.0466477796435356,0.0571449808776379,0.0611059628427029,0.0703366845846176,0.0771763324737549,0.0745555311441422,0.0838378220796585,0.0795473530888557,0.0722025632858276,0.005108739407255514,0.0780304297804832,0.0697009339928627,0.0589744299650192,0.0753428190946579,0.0684713572263718,0.0641884580254555,0.0785701125860214,0.0853709504008293,0.0846267491579056,0.101617977023125,0.100854001939297,0.0945084691047668,0.003147936607781848,0.197044625878334,0.168623298406601,0.134760558605194,0.150127530097961,0.219510808587074,0.273855626583099,0.285222381353378,0.274812638759613,0.254324674606323,0.245114907622337,0.22915130853653,0.20771686732769,0.0022149616040465702,almond
770,0.354626834392548,0.378950029611588,0.344090193510056,0.299506634473801,0.536703050136566,0.54571259021759,0.480792671442032,0.43119290471077,0.360984295606613,0.28534147143364,0.244753807783127,0.243380084633827,0.0013634253314711601,0.0189712103456259,0.0065316660329699,0.0072081428952515,0.0228116270154715,0.0255469605326653,0.0381344668567181,0.0426142364740372,0.0474935993552208,0.0580699034035206,0.0591258704662323,0.0616268739104271,0.0543610937893391,0.018637215197202062,0.0490056350827217,0.0347545780241489,0.0315401889383793,0.0450159758329391,0.0521379821002483,0.0665789172053337,0.0814904198050499,0.0922223925590515,0.0983661562204361,0.0924014747142792,0.0866260677576065,0.0774832740426064,0.004958477780779897,0.0804676935076714,0.0646664500236511,0.0614119544625282,0.0768132507801056,0.062587134540081,0.0742466598749161,0.0949059948325157,0.105343289673328,0.119395613670349,0.126272439956665,0.127467468380928,0.116362951695919,0.0025580518437071423,0.168738633394241,0.143695905804634,0.125695765018463,0.142877385020256,0.209351390600204,0.250972986221313,0.270683020353317,0.265211194753647,0.254196524620056,0.227307051420212,0.210095793008804,0.191272348165512,0.00041383471912958506,almond
899,0.441204190254211,0.438564747571945,0.493631809949875,0.46534988284111,0.632397055625916,0.766939043998718,0.692695558071136,0.602243900299072,0.507251560688019,0.41170272231102,0.435592710971832,0.41357159614563,0.002757960545598519,0.0175226610153913,0.0062418966554105,0.0041573429480195,0.0175365898758173,0.0298914518207312,0.0265175756067038,0.032828014343977,0.0398779883980751,0.0501532815396786,0.0539325252175331,0.0503246933221817,0.0461288616061211,0.03208610266175799,0.0449039600789547,0.030960276722908,0.0219988357275724,0.0355488881468773,0.0536139979958534,0.0579066127538681,0.0703509822487831,0.0813354700803757,0.0874986723065376,0.0860224589705467,0.0751502737402916,0.0687672421336174,0.01620433117488148,0.0728516429662704,0.0592648871243,0.0415815599262714,0.0528156347572803,0.0529369302093983,0.0432152785360813,0.0608335845172405,0.0790852978825569,0.0944389328360558,0.104864291846752,0.0930162817239761,0.0905835926532745,0.008696047133265139,0.188389852643013,0.149039462208748,0.122484989464283,0.143971115350723,0.24315769970417,0.324778407812119,0.334151536226273,0.318973928689957,0.287934273481369,0.25086435675621,0.236529767513275,0.218594536185265,0.0019389260844941665,almond
